Tender ID,tender_externalreference,tender_title,Work Description,Tender Category,Tender Type,Form of contract,Product Category,Is Multi Currency Allowed For BOQ,Allow Two Stage Bidding,Independent External Monitor/Remarks,Published Date,Pre Bid Meeting Date,Bid Validity(Days),Should Allow NDA Tender,Allow Preferential Bidder,Payment Mode,Bid Opening Date,Organisation Chain,location,Pincode,No of Bids Received,Tender Value in ₹,Bidder Name,Awarded Value,Status,Contract Date :,Department
2021_HPIPH_53224_1,THL-KNG05-729 (10860-10915 dated 05.11.2021),Remodeling of LIS Duhak Dhaniyara from old source in GP Duhak in Tehsil Thural Distt. Kangra,Remodeling of LIS Duhak Dhaniyara from old source in GP Duhak in Tehsil Thural Distt. Kangra,Works,Open Tender,Item Rate,Civil Works - Lift Irrigation Schemes,No,No,NA ,05-Nov-2021 05:00 PM,NA ,120.0,No ,No,Online,12-Nov-2021 11:30 AM,"HP Irrigation and Public Health||Dharamshala Circle,Irrigation and Public Health,HP||Thural,Irrigation and Public Health,HP",Remodeling of LIS Duhak Dhaniyara from old source,176107.0,2.0,"52,22,358",RAJE ENGINNERING WORKS,,Rejected-AOC,,"HP Irrigation and Public Health||Dharamshala Circle,Irrigation and Public Health,HP||Thural,Irrigation and Public Health,HP"
2021_HPIPH_53278_1,SHP-KNG15-754/2021-9086-9136 dt.08/11/2021,C/O Flow Irrigation Scheme Sarankani Kuhal,CO RCC trench Weir RCC De siltting chamber 2 Nos RCC Lining of Main channel cut and cover 2520 mtrs RCC main channel 7865 Rmts and CO out let chamber De- silting Drainage system CO Aqueduct Foot path crossing and Retaining wall etc,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,08-Nov-2021 04:00 PM,NA ,120.0,No ,No,Online,29-Nov-2021 11:30 AM,"HP Irrigation and Public Health||Dharamshala Circle,Irrigation and Public Health,HP||Shahpur,Irrigation and Public Health,HP",Shahpur,176206.0,2.0,"9,35,96,266",BDSconstruction,"109,411,743",Accepted-AOC,18-Jul-2022,"HP Irrigation and Public Health||Dharamshala Circle,Irrigation and Public Health,HP||Shahpur,Irrigation and Public Health,HP"
2021_HPIPH_53594_1,8160-8210 dated 15-11-2021,Balance work of Providing WSS from Charoli Khad to Taprola Gar GP Charoli Jurushala Kulag Charoli khad to Chandwan Ghar Noura Bour Chudli Distt Shimla HP PH-I CO 1 No Intank 9 Nos Storage Tank at Node No 2 6700 L Node etc,Balance work of Providing WSS from Charoli Khad to Taprola Gar GP Charoli Jurushala Kulag Charoli khad to Chandwan Ghar Noura Bour Chudli Distt Shimla HP PH-I CO 1 No Intank 9 Nos Storage Tank at Node No 2 6700 L Node etc,Works,Open Tender,Item Wise,Pipe Laying Works,No,No,NA ,17-Nov-2021 05:00 PM,NA ,120.0,No ,No,Offline,23-Nov-2021 11:30 AM,"HP Irrigation and Public Health||Rohru Circle,Irrigation and Public Health,HP||Nerwa,Irrigation and Public Health,HP",GP Charoli,171210.0,2.0,"79,21,259",rahul pandey,"8,428,250",Rejected-AOC,02-Mar-2022,"HP Irrigation and Public Health||Rohru Circle,Irrigation and Public Health,HP||Nerwa,Irrigation and Public Health,HP"
2021_HPIPH_53600_1,No EE-JSD-BMR-GA-Tender 7549-69 dated 15-11-2021,Imp of flow irrigation scheme Mehla Tipri in GP Mehla Tehsil and Distt Chamba,Consturction of Head weir 2 Nos Construction of R wall 76 Rmt Construction of RCC Pucca Channel 900 Rmt Construction of pucca field channel 560 Rmt Construction of RCC outlet 4 Nos and Excavation laying jointeing of GI pipe 80 mm dia 2200 Rmt,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,15-Nov-2021 05:00 PM,NA ,135.0,No ,No,Online,23-Nov-2021 11:30 AM,"HP Irrigation and Public Health||Chamba Circle,Irrigation and Public Health,HP",Executive Engineer Jal Shakti Division Bharmour,176315.0,2.0,"63,64,975",JEET KUMAR GOVT CONTRACTOR,,Rejected-Finance,,"HP Irrigation and Public Health||Chamba Circle,Irrigation and Public Health,HP"
2021_HPIPH_53870_1,8458-8508 dt 22-11-2021,Sustainability of water sources CO Rain water Harvesting structure at Sawara Baggi in GP Dharchandna in Tehsil kupvi Distt Shimla HP SH CO Check Dam to catch the rain at Tatugad Nallah 2nd call,Sustainability of water sources CO Rain water Harvesting structure at Sawara Baggi in GP Dharchandna in Tehsil kupvi Distt Shimla HP SH CO Check Dam to catch the rain at Tatugad Nallah 2nd call,Works,Open Tender,Item Rate,Miscellaneous Works,No,No,NA ,23-Nov-2021 10:00 AM,NA ,120.0,No ,No,Offline,29-Nov-2021 03:30 PM,"HP Irrigation and Public Health||Rohru Circle,Irrigation and Public Health,HP||Nerwa,Irrigation and Public Health,HP",GP Dharchandna,171210.0,2.0,"19,55,279",Bhim Singh,"1,068,877",Rejected-AOC,02-Mar-2022,"HP Irrigation and Public Health||Rohru Circle,Irrigation and Public Health,HP||Nerwa,Irrigation and Public Health,HP"
2021_HPIPH_54544_1,13856-13906 dated 10.12.2021,"Providing LIS Jol Malhua Tatoli, Pardana and Bharari in Tehsil Dharampur District Mandi HP","Providing LIS Jol Malhua Tatoli, Pardana and Bharari in Tehsil Dharampur",Works,Open Tender,Item Rate,Civil Works - Lift Irrigation Schemes,No,No,NA ,10-Dec-2021 05:00 PM,NA ,120.0,No ,No,Both(Online/Offline),28-Dec-2021 11:30 AM,"HP Irrigation and Public Health||Hamirpur Circle,Irrigation and Public Health,HP||Dharampur Bharari,Irrigation and Public Health,HP",Sidhpur,175040.0,2.0,"1,20,53,166","ANIL KUMAR VASHISHT(GOVT, CONTRACTOR)",,Not Admitted-Fee/PreQual/Technical,,"HP Irrigation and Public Health||Hamirpur Circle,Irrigation and Public Health,HP||Dharampur Bharari,Irrigation and Public Health,HP"
2021_HPIPH_54620_1,THL-KNG05-729 (14165-14210 dated 13.12.2021),"Additional and Alteration of IPH Inspection Hut at Akshaina in Tehsil Palampur, Distt. Kangra HP","Additional and Alteration of IPH Inspection Hut at Akshaina in Tehsil Palampur, Distt. Kangra HP",Works,Open Tender,Item Wise,Civil Works - Buildings,No,No,NA ,14-Dec-2021 09:00 AM,NA ,120.0,No ,No,Online,21-Dec-2021 11:30 AM,"HP Irrigation and Public Health||Dharamshala Circle,Irrigation and Public Health,HP||Thural,Irrigation and Public Health,HP",Additional and Alteration of IPH Inspection Hut at,176107.0,2.0,"19,95,327",AMIT CHOUDHARY,"1,890,023",Rejected-AOC,10-Jun-2022,"HP Irrigation and Public Health||Dharamshala Circle,Irrigation and Public Health,HP||Thural,Irrigation and Public Health,HP"
2021_HPIPH_54715_1,THL-KNG05-729 (14453-508 dated 16.12.2021),Providing Har Ghar Nal in LWSS Patwag Linjan under Jal Jeevan Mission in Tehsil Palampur District Kangra (HP),Providing Har Ghar Nal in LWSS Patwag Linjan under Jal Jeevan Mission in Tehsil Palampur District Kangra (HP),Works,Open Tender,Item Wise,Civil Works - Water Works,No,No,NA ,16-Dec-2021 05:00 PM,NA ,120.0,No ,No,Online,24-Dec-2021 11:30 AM,"HP Irrigation and Public Health||Dharamshala Circle,Irrigation and Public Health,HP||Thural,Irrigation and Public Health,HP",Providing Har Ghar Nal in LWSS Patwag Linjan under,176107.0,2.0,"12,88,988",GANTANTAR THAKUR,"1,089,523",Rejected-AOC,06-Apr-2022,"HP Irrigation and Public Health||Dharamshala Circle,Irrigation and Public Health,HP||Thural,Irrigation and Public Health,HP"
2021_HPIPH_54941_1,EE-JSD-RMP-E-TEN/21-11543-593 DT 20.12.2021,Providing GWSS to various habitations under Jal Shakti Sub-Division Rampur,Providing GWSS to various habitations under Jal Shakti Sub-Division Rampur,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,22-Dec-2021 06:00 PM,NA ,90.0,No ,No,Online,29-Dec-2021 10:00 AM,"HP Irrigation and Public Health||Rekongpeo Circle,Irrigation and Public Health,HP||Rampur,Irrigation and Public Health,HP",Rampur,172001.0,2.0,,RAJEEV MEHTA,"490,572",Rejected-Technical,19-Jul-2022,"HP Irrigation and Public Health||Rekongpeo Circle,Irrigation and Public Health,HP||Rampur,Irrigation and Public Health,HP"
2021_HPIPH_55030_1,THL-KNG05-729 (15207-55 dated 24.12.2021),"CAD work to Flow Irrigation Scheme Rai,Di,Kuhal in Tehsil Palampur Distt. Kangra HP SH,Construction of Kisan Bhawan","CAD work to Flow Irrigation Scheme Rai,Di,Kuhal in Tehsil Palampur Distt. Kangra HP SH,Construction of Kisan Bhawan",Works,Open Tender,Item Rate,Civil Works - Buildings,No,No,NA ,24-Dec-2021 05:00 PM,NA ,120.0,No ,No,Online,08-Jan-2022 11:30 AM,"HP Irrigation and Public Health||Dharamshala Circle,Irrigation and Public Health,HP||Thural,Irrigation and Public Health,HP","CAD work to Flow Irrigation Scheme Rai,Di,Kuhal in",176107.0,2.0,"1,25,29,699",AMIT CHOUDHARY,"12,050,323",Rejected-AOC,13-Jun-2022,"HP Irrigation and Public Health||Dharamshala Circle,Irrigation and Public Health,HP||Thural,Irrigation and Public Health,HP"
2021_HPIPH_55077_1,THL-KNG05-729 (15426-84 dated 27.12.2021),"C,O Lift Irrigation Scheme Sakoh Liounda in Tehsil Jaisinghpur, Distt. Kangra HP","C,O Lift Irrigation Scheme Sakoh Liounda in Tehsil Jaisinghpur, Distt. Kangra HP",Works,Open Tender,Item Wise,Civil Works - Lift Irrigation Schemes,No,No,NA ,27-Dec-2021 05:00 PM,NA ,120.0,No ,No,Online,04-Jan-2022 11:30 AM,"HP Irrigation and Public Health||Dharamshala Circle,Irrigation and Public Health,HP||Thural,Irrigation and Public Health,HP","C,O Lift Irrigation Scheme Sakoh Liounda in Tehsi",176107.0,2.0,"48,43,180",Himshakthi Power Pvt. Ltd.,,Rejected-AOC,,"HP Irrigation and Public Health||Dharamshala Circle,Irrigation and Public Health,HP||Thural,Irrigation and Public Health,HP"
2021_HPNLU_53661_1,HPNLU/I.T.SECTION/2021/018,Request for Proposal for Computer and Printer,Request for Proposal for Computer and Printer,Goods,Open Tender,Item Rate,Computer- H/W,No,No,NA ,20-Nov-2021 04:00 PM,NA ,90.0,No ,No,Offline,20-Dec-2021 11:00 AM,Himachal Pradesh National Law University,"HPNLU, 16 mile Ghandal Shimla",171014.0,2.0,"30,50,000",AV Abacus International Pvt. Ltd.,"3,784,270",Rejected-AOC,18-Jan-2022,Himachal Pradesh National Law University
2021_HPNLU_53686_1,HPNLU/I.T. SECTION/2021/019,Request for Proposal for Wi-fi Access Point,Request for Proposal for Wi-fi Access Point,Goods,Open Tender,Item Rate,Computer- H/W,No,No,NA ,20-Nov-2021 04:00 PM,NA ,90.0,No ,No,Offline,20-Dec-2021 11:00 AM,Himachal Pradesh National Law University,"HPNLU, Shimla",171014.0,2.0,"32,00,000",I Prime Services PVt Ltd,"3,149,990",Rejected-AOC,24-Jan-2022,Himachal Pradesh National Law University
2021_HPSEB_50020_1,HPSEBL/OCHMR/BSR-C/05/2021-22,HPSEBL/OCHMR/BSR-C/05/2021-22,Civil work (construction of building),Works,Open Tender,Turn-key,Civil Works - Buildings,No,No,NA ,17-Jul-2021 05:30 PM,NA ,180.0,No ,No,Online,03-Aug-2021 02:30 PM,HPSEBL||CE(OP) CZ Mandi||SE(OP) Hamirpur,Jahu,176048.0,2.0,"14,25,000",CHOPRA CONSTRUCTION,"1,355,838",Accepted-AOC,30-Aug-2021,HPSEBL||CE(OP) CZ Mandi||SE(OP) Hamirpur
2021_HPSEB_53197_1,HPSEBL/OCHMR/HMR-C/2021-22/09,HPSEBL/OCHMR/HMR-C/09/2021-22,Building work (civil),Works,Open Tender,Turn-key,Civil Works - Buildings,No,No,NA ,03-Nov-2021 12:15 PM,NA ,180.0,No ,No,Online,12-Nov-2021 02:00 PM,HPSEBL||CE(OP) CZ Mandi||SE(OP) Hamirpur,Dang-Quali,177001.0,3.0,"2,266",Prem Chand,"3,395,928",Rejected-Finance,15-Feb-2022,HPSEBL||CE(OP) CZ Mandi||SE(OP) Hamirpur
2021_HPSEB_53735_1,CEO/MC/T. No.07/Chail- S/Stn/ 2021-22,CEO/MC/T. No.07/Chail- S/Stn/ 2021-22,"Survey, Design, Erection, Testing and Commissioning, including Supply of Material for construction of 33/11 KV, 1x 6.3 MVA Un-Manned Sub Station at Chail i/c civil works, complete in all respect on partial turnkey basis under Electrical Division,",Services,Open Tender,Item Rate,Supply and Erection,No,No,NA ,22-Nov-2021 10:30 AM,NA ,180.0,No ,No,Online,03-Dec-2021 11:30 AM,HPSEBL||CE(OP) South,Chail Solan,173217.0,3.0,"2,64,42,689",H S Traders,"23,956,846.77",Rejected-Technical,18-Jul-2022,HPSEBL||CE(OP) South
2021_HPSEB_53748_1,1002724.0,SUPPLYING INSTALLATION COMMISSIONING AND INTEGRATION OF NEXT GENERATION FIREWALL NGFW FOR DATA CENTRE SHIMLA AND DISASTER RECOVERY CENTRE PAONTA SAHIB OF HIMACHAL PRADESH STATE ELECTRICITY BOARD LIMITED HPSEB Ltd,SUPPLYING INSTALLATION COMMISSIONING AND INTEGRATION OF NEXT GENERATION FIREWALL NGFW FOR DATA CENTRE SHIMLA AND DISASTER RECOVERY CENTRE PAONTA SAHIB OF HIMACHAL PRADESH STATE ELECTRICITY BOARD LIMITED HPSEB Ltd,Goods,Open Tender,Item Rate,Electronics Equipment,No,No,NA ,18-Nov-2021 06:20 PM,22-Nov-2021 02:00 PM ,180.0,No ,No,Online,03-Feb-2022 03:00 PM,HPSEBL||Chief Engineer (Comm)||SE (IT),As per tender document,171004.0,2.0,"2,00,00,000",ORBIT TECHSOL INDIA PVT. LTD.,"8,791,025",Accepted-AOC,26-Jul-2022,HPSEBL||Chief Engineer (Comm)||SE (IT)
2021_HPSEB_54649_1,CEO/MM/Tender/ No. 09 (Thermo Vision Camera)/21-22,CEO/MM-Tender No.-09(Thermo Vision Camera)/2021-22,"Supply of Thermal Vision Scanning Camera to HPSEBL having thermal imaging system based on principle of infra red radiations detection having IR Resolution of 320x240 pixels, Thermal sensitivity 45mk with Digital zoom upto4x calibrated upto 1200",Services,Open Tender,Item Rate,Supply and Erection,No,No,NA ,17-Dec-2021 11:00 AM,NA ,180.0,No ,No,Online,04-Jan-2022 11:00 AM,HPSEBL||CE(OP) South,Solan,173212.0,3.0,"57,53,000",Energy Engineering,"5,728,900",Rejected-Technical,13-Jul-2022,HPSEBL||CE(OP) South
2021_MC_45428_12,650Dated24022021,Restoration of rain damages on path from Goel Niwas to Sharma Niwas Mashobra in ward No 21,Restoration of rain damages on path from Goel Niwas to Sharma Niwas Mashobra in ward No 21,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,10-Mar-2021 06:00 PM,NA ,120.0,No ,No,Offline,25-Mar-2021 02:00 PM,Municipal Corporation Shimla,Shimla,171001.0,2.0,"2,95,200",DEVENDER SINGH,"378,222",Rejected-Technical,11-Jul-2022,Municipal Corporation Shimla
2021_MC_53936_6,3298Dated16112021,Beautification of sitting place over toilet near The New Plaza Hotel in ward No 15,Beautification of sitting place over toilet near The New Plaza Hotel in ward No 15,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,24-Nov-2021 05:00 PM,NA ,120.0,No ,No,Offline,06-Dec-2021 02:00 PM,Municipal Corporation Shimla,Shimla,171001.0,2.0,"3,10,596",DALIP SINGH,"319,900",Rejected-Finance,20-Jul-2022,Municipal Corporation Shimla
2021_MC_53936_9,3298Dated16112021,Repair and Maintenance of M C Path leading to Zinta Niwas from Hari Niwas in Jandev Colony in ward No 19 Sanjauli (SH Construction of Retaining wall Providing and Laying chequred tiles etc),Repair and Maintenance of M C Path leading to Zinta Niwas from Hari Niwas in Jandev Colony in ward No 19 Sanjauli (SH Construction of Retaining wall Providing and Laying chequred tiles etc),Works,Open Tender,Item Rate,Civil Works,No,No,NA ,24-Nov-2021 05:00 PM,NA ,120.0,No ,No,Offline,06-Dec-2021 02:00 PM,Municipal Corporation Shimla,Shimla,171001.0,2.0,"5,96,407",M/S RANJEET BANCHTA,"614,300",Rejected-Finance,12-Jul-2022,Municipal Corporation Shimla
2021_MC_54733_14,3461Dated01122021,Construction of V shape drain from Saraswati School to Fouji Niwas in ward No 29 Vikas Nagar (SH Construction of R C C work and grating etc),Construction of V shape drain from Saraswati School to Fouji Niwas in ward No 29 Vikas Nagar (SH Construction of R C C work and grating etc),Works,Open Tender,Item Rate,Civil Works,No,No,NA ,17-Dec-2021 05:00 PM,NA ,120.0,No ,No,Offline,29-Dec-2021 02:00 PM,Municipal Corporation Shimla,Shimla,171001.0,2.0,"2,99,803",CHANDER MANI,"292,842",Accepted-AOC,12-Jul-2022,Municipal Corporation Shimla
2021_MC_54733_16,3461Dated01122021,Fencing of path near energy Block near Mahaveer Niwas ward No 30 Kangnadhar,Fencing of path near energy Block near Mahaveer Niwas ward No 30 Kangnadhar,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,17-Dec-2021 05:00 PM,NA ,120.0,No ,No,Offline,29-Dec-2021 02:00 PM,Municipal Corporation Shimla,Shimla,171001.0,2.0,"2,12,951",ARC,"188,849",Rejected-Finance,12-Jul-2022,Municipal Corporation Shimla
2021_PWD_44107_1,C/o link road to village HB Bari km 0/0 To 2/270,C/o link road to village Harizan Basti Bari km 0/0 to 2/270,SH Providing and laying 80mm thick paver blocks at RD 0/455 to 0/615,Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,08-Feb-2021 09:00 AM,NA ,60.0,No ,No,Offline,15-Feb-2021 11:30 AM,PWD,Hamirpur,177001.0,2.0,,Akshay Sharma,"912,042.95",Rejected-Finance,03-Jul-2022,PWD
2021_PWD_44397_1,C/O link road Jagrial to Daryal km 0/0 to 1/500,Construction of link road Jagrial to Daryal km 0/0 to 1/500,SH Construction of Hume pipe culvert at RD 0/540 0/910 and construction of retaining wall in different RDs and formation cutting etc,Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,16-Feb-2021 09:00 AM,NA ,60.0,No ,No,Offline,22-Feb-2021 11:30 AM,PWD,Hmirpur,177001.0,2.0,,BALAL,"898,580.4",Accepted-AOC,03-Jul-2022,PWD
2021_PWD_44640_8,No.PWC-WA-II- 14025-14124 dated 10.2.20,Annual Maintenance on Parel Bridge to Sarol road Km. 0/0 to 1/100 for the year 2021-22,Annual Maintenance on Parel Bridge to Sarol road Km. 0/0 to 1/100 for the year 2021-22,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,23-Feb-2021 10:00 AM,NA ,75.0,No ,No,Offline,08-Mar-2021 11:30 AM,PWD,Chamba,176310.0,2.0,,Surinder Pal Dhall,"2,780,201",Rejected-Finance,19-Jul-2022,PWD
2021_PWD_45500_1,No.PWC-WA- 15068-15167 dated 4.03.2021,Annual Maintenance on Chamba Saroo road Km. 6/0 to 7/0 for the year 2021-22,Annual Maintenance on Chamba Saroo road Km. 6/0 to 7/0 for the year 2021-22,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,12-Mar-2021 06:55 PM,NA ,75.0,No ,No,Offline,20-Mar-2021 11:30 AM,PWD,Chamba,176310.0,2.0,,Avinash Dhiman,"2,514,808",Rejected-Finance,19-Jul-2022,PWD
2021_PWD_45866_2,NIT/NABARD/2020-21-14960-26 dated 17.03.2021,Construction of link road to village Dhurdhala to Naloh in G.P. Chalara Km. 0/0 to 5/0 under NABARD RIDF-XXVI,Formation cutting C.D. work etc.,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,24-Mar-2021 10:00 AM,NA ,75.0,No ,No,Online,01-Apr-2021 11:30 AM,PWD,Dalhousie,176304.0,2.0,,ANIL MAHAJAN,"19,717,981",Rejected-Finance,30-Jul-2021,PWD
2021_PWD_46169_1,NAHAN 15012-40,Construction of Link Road to Village Devka Pudla from Banog Kheri Road Km 0/0 to 3/750 under SCSP,5/7 meter wide Formation Cutting in Km 1/330 to 2/045,Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,01-Apr-2021 06:00 PM,NA ,75.0,No ,No,Online,08-Apr-2021 11:00 AM,PWD,Nahan,173001.0,2.0,"28,60,417",Deepak Kumar,"1,132,839",Rejected-Finance,22-Apr-2021,PWD
2021_PWD_47388_1,No.PWC-WA- II- 1201-1300 dated 30.4.2021,"Annual Maintenance on Shahpur-Sihunta Chowari Jot Chamba road Km. 78/0 to 80/0, 81/0 to 82/0 and 86/0 to 87/0 for the year 2021-22","Annual Maintenance on Shahpur-Sihunta Chowari Jot Chamba road Km. 78/0 to 80/0, 81/0 to 82/0 and 86/0 to 87/0 for the year 2021-22",Works,Open Tender,Item Rate,Civil Works,No,No,NA ,11-May-2021 05:00 PM,NA ,75.0,No ,No,Online,20-May-2021 11:30 AM,PWD,Chamba,176310.0,2.0,,VP SHARMA,"8,286,724",Rejected-Finance,21-Jul-2022,PWD
2021_PWD_47388_4,No.PWC-WA- II- 1201-1300 dated 30.4.2021,Annual Maintenance on Luddu Gharmani road Km. 2/0 to 3/0 for the year 2021-22,Annual Maintenance on Luddu Gharmani road Km. 2/0 to 3/0 for the year 2021-22,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,11-May-2021 06:00 PM,NA ,75.0,No ,No,Online,20-May-2021 11:30 AM,PWD,Chamba,176310.0,2.0,,Manesh Mehta,"2,619,577",Accepted-AOC,07-Jul-2022,PWD
2021_PWD_47388_5,No.PWC-WA- II- 1201-1300 dated 30.4.2021,Annual Maintenance on Banikhet Dalhousie Khajjiar road Km. 27/0 to 29/0 for the year 2021-22,Annual Maintenance on Banikhet Dalhousie Khajjiar road Km. 27/0 to 29/0 for the year 2021-22,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,11-May-2021 06:00 PM,NA ,75.0,No ,No,Online,20-May-2021 11:30 AM,PWD,Chamba,176310.0,2.0,,VP SHARMA,"2,953,415",Rejected-Finance,21-Jul-2022,PWD
2021_PWD_47449_2,No. PWC-WA- 1312-1411 dated 30.4.2021,Construction of Play Ground at Govt Middle School Sirna in Mehla Block .,Construction of Play Ground at Govt Middle School Sirna in Mehla Block .,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,14-May-2021 10:00 AM,NA ,75.0,No ,No,Online,24-May-2021 11:30 AM,PWD,Chamba,176310.0,2.0,,Rakesh Kumar,"876,352",Accepted-AOC,22-Jul-2022,PWD
2021_PWD_47475_1,No.PWC-WA-II 1508-1607 dated 5.5.2021,"Repair /renovation of Govt. Senior Secondary School Building at Baror, in Distt. Chamba","Repair /renovation of Govt. Senior Secondary School Building at Baror, in Distt. Chamba",Works,Open Tender,Item Rate,Civil Works - Buildings,No,No,NA ,15-May-2021 06:00 PM,NA ,75.0,No ,No,Online,27-May-2021 11:30 AM,PWD,Chamba,176310.0,2.0,,DHEERAJ PURI,"1,159,677",Rejected-Finance,21-Jul-2022,PWD
2021_PWD_47639_2,NAHAN 1034-50,"Construction of Veterinary Dispensary Building at Jabbal Ka Bag, Tehsil Nahan, Sirmaur (HP)","Construction of Building Portion, Providing Water Supply and Sanitary Installation, Construction of Septic Tank with Soak Pit and Rain Water Harvesting Tank",Works,Open Tender,Item Rate,Civil Works - Buildings,No,No,NA ,22-May-2021 05:00 PM,NA ,75.0,No ,No,Online,03-Jun-2021 11:00 AM,PWD,Nahan,173001.0,2.0,"11,65,268",Pratap Singh,"1,501,814",Rejected-Finance,30-Jun-2021,PWD
